Longitude,Latitude,UHI Index,Xb1_mean,Xb2_mean,Xb3_mean,Xb4_mean,Xb5_mean,Xb6_mean,Xb7_mean,Xb8_mean,Xb9_mean,Xb10_mean,Xb11_mean,Xb12_mean,Xb13_mean,Xb14_mean,Xb15_mean,Xb16_mean,Xb17_mean,Xb18_mean,Xb19_mean,Xb20_mean,Xb21_mean,Xb22_mean,Xb23_mean,Xb24_mean,Xb25_mean
-73.91885167,40.80470333,,0.109977682786328,0.125593748475824,0.130658926708358,0.186512497918946,0.168506444564887,-0.188523011548179,17.383160182407924,259.46199100304926,19.145036344017303,422.717293875558,31.260000228881836,31.807997022356307,32.170148849487305,31.667883736746653,31.936058589390345,0.0,342.72403390066967,1352.3290492466517,50.81478663853237,4.686904907226562,1059.4244210379463,17.37485667637416,34.88545172555106,190.80052839006697,1262.9537527901787
-73.92003167,40.82197333,,0.073167855718306,0.087548212281295,0.085324104343142,0.190146431326866,0.383485730205263,-0.368745769773211,99.7229870387486,225.26153128487724,66.18375941685268,410.0685599190848,31.09142930167062,31.0633544921875,31.149383544921875,31.035403387887136,31.14452144077846,0.0,572.6802368164062,3195.6657366071427,20.271523066929408,2.343452453613281,159.3164542061942,38.79912512642996,55.68374742780413,63.230486733572825,1034.0850830078125
-73.95663333,40.815235,,0.064152678740876,0.089075000158378,0.076784822557654,0.282985721315656,0.568903148174286,-0.515151185648782,101.02044187273297,256.14870997837613,67.82736587524414,380.90497861589705,31.36857087271554,30.09110505240304,30.424534388950892,29.736231122698104,29.6103880746024,0.0,29.645332881382533,1819.50439453125,11.315188816615514,8.001046861921038,466.5598406110491,34.86366816929409,232.601069859096,40.14097268240793,575.1995064871652
-73.93583333,40.85529333,,0.08419196414096,0.105508036911488,0.107367856161935,0.290094641702516,0.433199031012399,-0.442955200161253,242.71937343052454,161.4872937968799,62.038782937186106,43.82034175736563,30.43428611755371,30.49466896057129,31.011064801897323,30.163859503609793,30.579354967389786,0.0,333.61553955078125,1297.3728201729912,4.686904907226562,15.031404222760882,1175.0208217075892,29.645332881382533,48.79777635846819,66.51338631766183,899.6998726981027
-73.93839333,40.803095,,0.133816067661558,0.149655363389424,0.156917861529759,0.225682147911617,0.177740824009691,-0.201574348977634,19.277763639177596,211.83760724748885,7.831319219299725,231.88181522914343,31.93000030517578,31.605002539498464,31.945491518293107,31.39895738874163,31.68899154663086,0.0,119.9711685180664,2041.3912702287946,32.13992582048689,0.0,467.9030064174107,24.003140585763113,136.88976069859095,43.24500492640904,299.1742684500558
-73.918875,40.8145,,0.134771423680442,0.148960713829313,0.167003574115889,0.186791068741253,0.055972934833595,-0.112949038190501,24.09362656729562,243.03634207589286,5.290652530533927,392.4415283203125,32.78142874581473,32.50909423828125,32.88044193812779,32.22029495239258,32.25192042759487,0.0,160.12864467075892,3548.95654296875,92.46427590506417,2.343452453613281,842.9391392299107,19.718309129987443,165.25964137486048,56.36755807059152,57.81345312935965
-73.93057833,40.81526667,,0.103694533929229,0.117201564833522,0.12147812359035,0.13960468582809,0.069242919329554,-0.088168466463685,19.405513525009155,296.10622787475586,3.449141323566437,412.7998237609863,32.117499351501465,32.064157009124756,32.17750906944275,32.03244233131409,32.320231914520264,0.0,738.9919662475586,335.7801628112793,48.231226444244385,2.050520896911621,473.7422637939453,23.17203998565674,207.9928150177002,63.64753007888794,970.6631088256836
-73.95308667,40.80337333,,0.142088543623686,0.157091669738293,0.168418755133947,0.207135416567326,0.111171305179596,-0.149632850040992,38.42038154602051,138.47367572784424,50.19552103678385,36.66057046254476,32.880001068115234,32.28623898824056,32.627618153889976,31.876632690429688,31.940131823221844,0.0,191.16962432861328,1590.3167724609375,28.162025451660156,9.334554672241211,3078.244873046875,9.334554672241211,185.2448247273763,24.782581329345703,1598.838623046875
-73.955765,40.814035,,0.135460715208735,0.148462502019746,0.162455356546811,0.18530000107629,0.064912681068693,-0.10967886873654,27.483181272234237,200.62555367606026,1.124416972909655,373.75533621651783,32.7400016784668,32.23809923444475,32.48446110316685,32.017002650669646,32.164393833705354,0.0,127.1713136945452,2274.2724958147323,36.6539066859654,0.0,892.6810825892857,31.722450256347656,251.5870622907366,53.88675471714565,204.42765590122767
-73.89176333,40.82389167,,0.092870535595076,0.098179464893682,0.109045535326004,0.143116071820259,0.134640475468976,-0.18615406538759,59.701368059430806,205.7853012084961,20.474546866757528,121.03827231270927,31.1028562273298,31.766996111188615,31.95060920715332,31.84014129638672,32.337711334228516,0.0,137.45394788469588,1843.8204520089287,16.002093723842076,11.717262268066406,241.02723257882255,10.34449931553432,120.14095742361886,37.4952392578125,1267.8379778180804
-73.91887833,40.80461833,,0.092853753268719,0.103874999284744,0.111995001137257,0.150402498245239,0.137093494832516,-0.17606605887413,18.179494094848632,312.39263916015625,9.042817163467408,410.74219970703126,31.260000228881836,32.03550033569336,32.455464935302736,31.93348274230957,32.28360137939453,0.0,323.03587646484374,1329.634423828125,59.493238067626955,0.0,1035.3114624023438,29.15463180541992,29.15463180541992,197.58688049316407,1252.8014404296875
-73.91359833,40.83068,,0.063036606247936,0.079691071595464,0.084749106849943,0.198594640408243,0.391637125185558,-0.417780475957053,57.55164391653879,131.40879331316268,59.21651431492397,19.29386465890067,32.31714194161551,31.727074759347097,31.880277361188615,31.44219970703125,31.278093065534318,0.0,284.87422834123885,5360.782505580357,4.686904907226562,12.6879517691476,1058.8955775669642,23.585665021623885,80.13036673409599,26.748666490827286,1963.1756417410713
-73.93059667,40.85740833,,0.113064061384648,0.132207812741399,0.120502344332635,0.371954683214426,0.534451153129339,-0.486545536667109,202.87353897094727,186.40822792053223,43.1563024520874,162.89375162124634,26.237500190734863,27.272825002670288,26.810189723968506,28.312906503677368,29.160535097122192,0.0,666.8978958129883,2163.2847595214844,0.0,37.4149055480957,1541.8630065917969,32.940582275390625,144.97682189941406,43.23371458053589,272.29640197753906
-73.93030167,40.83454167,,0.174825002040182,0.193517857364246,0.209074999604906,0.232864279832159,0.058116408331054,-0.09776645047324,82.98695046561105,219.9629146030971,9.1893744128091,203.48570360456193,29.457142966134207,31.507531029837473,30.65501594543457,32.08703286307199,31.856392451695033,0.0,483.69588797433033,809.9877668108259,34.86366816929409,0.0,385.23992919921875,18.345546177455358,56.600589752197266,37.22890417916434,873.4657069614956
-73.89810667,40.83276167,,0.145989288176809,0.167903572320938,0.168516078165599,0.213964281337602,0.117762715688774,-0.1222800804036,83.95940835135323,226.82433864048548,9.941454419067927,299.74459402901783,31.149999618530273,31.64267267499651,31.330933707101003,31.812360218593053,31.746578489031112,0.0,252.16311645507812,1664.4037214006696,29.796473366873606,2.343452453613281,1908.7379499162946,21.242212568010604,54.90138408115932,71.9113540649414,1032.7013375418526
-73.93031667,40.857455,,0.089973212352821,0.10487589346511,0.106381249214922,0.308323213032314,0.478214898279735,-0.484540892498834,174.3621324811663,212.95458984375,48.442386627197266,141.3836326599121,26.468571526663645,28.609583718436106,28.04769570486886,29.52028901236398,30.160370690482004,0.0,658.2872401646206,2217.2503836495534,11.315188816615514,35.265741620744976,1467.0677490234375,7.030357360839844,105.98854282924107,96.1881593976702,215.05780029296875
-73.91867167,40.80481167,,0.108811722137034,0.119714842177927,0.119331249967217,0.239079684019089,0.331154504790902,-0.328011348843575,39.851848125457764,284.5810489654541,61.70012593269348,323.8520165681839,30.6299991607666,30.569087266921997,31.370373964309692,30.39857029914856,31.04007887840271,0.0,367.8892288208008,1418.0357666015625,23.17203998565674,4.101041793823242,1121.5160064697266,23.537331104278564,32.42398262023926,129.48513984680176,1320.7736358642578
-73.99117,40.77010667,,0.130484998226166,0.151232501864433,0.174760001897812,0.185964995622635,0.031201945245266,-0.10329687744379,35.72971954345703,26.653078842163087,46.737112045288086,28.55749397277832,32.27199859619141,32.89920654296875,32.62349395751953,32.79773864746094,32.43763656616211,0.0,686.2835693359375,1175.5741943359376,68.65432281494141,14.482299041748046,2182.0376953125,3.280833435058594,387.3462646484375,22.402931213378906,1511.597900390625
-73.95107667,40.81252333,,0.128191963902542,0.148216962814331,0.163810715079308,0.212103573339326,0.125081186315843,-0.17475572015558,60.39221409388951,180.36997549874442,41.031752390520914,62.48271179199219,30.8700008392334,31.924794333321707,31.69606590270996,32.112545830862864,32.0376284463065,0.0,42.75989205496652,3646.9264090401784,38.428743089948384,2.343452453613281,2291.2552315848216,21.242212568010604,146.03871590750558,34.71252768380301,297.8694065638951
-73.89868,40.83233667,,0.182170533708164,0.211160715137209,0.204298219510487,0.288212499448231,0.198175334504672,-0.195548466273717,143.75671713692802,83.29833657400948,59.345384325299946,87.07023130144391,31.417142868041992,31.528974533081055,30.98915536063058,31.543764659336635,31.122939246041433,0.0,136.15743691580636,1872.1339111328125,17.37485667637416,7.030357360839844,2002.0193045479912,21.242212568010604,104.71205139160156,38.814527239118306,1237.4384940011162
-73.94681833,40.80829667,,0.139035938307643,0.148637501522899,0.166828121989965,0.182015622034669,0.043647818267345,-0.1005476443097,29.32159185409546,182.07439398765564,14.671562246978283,153.17453813552856,32.81500005722046,32.22027540206909,32.67345714569092,32.02158546447754,32.24020719528198,0.0,481.0622367858887,3493.949951171875,37.89896774291992,4.101041793823242,2414.1465759277344,16.052352905273438,374.65807723999023,40.739253520965576,1487.5699920654297
-73.91882667,40.81456,,0.130078571183341,0.145301784787859,0.159119642206601,0.179987498692104,0.061780264867204,-0.106715932488441,24.557032448904856,232.50574820382255,4.056662329605648,402.9080810546875,32.709999084472656,32.4642083304269,32.785967690604075,32.18286650521414,32.22513035365513,0.0,136.3407930646624,3560.2441057477677,72.28907285417829,2.343452453613281,821.9671369280134,19.718309129987443,145.14401354108537,47.258470807756694,73.21344484601703
-73.91906333,40.81517333,,0.123461608375822,0.13788035937718,0.142189283456121,0.189119645527431,0.152198577565806,-0.161111280322075,60.88981546674456,317.429207938058,44.753648485456196,376.5907211303711,33.2400016784668,32.03594398498535,32.65608106340681,31.573347636631556,31.85519109453474,0.0,147.4278324672154,3500.1804547991073,14.060714721679688,20.271523066929408,791.2851649693081,11.717262268066406,218.99602835518974,16.002093723842076,305.45017787388394
-73.908305,40.82887833,,0.109536251425743,0.127405002713203,0.134872496128082,0.214824998378754,0.22142813205719,-0.249769875407219,34.18787536621094,218.7007858276367,20.953178501129152,401.93059692382815,34.06999969482422,32.267992401123045,33.0983528137207,31.53278923034668,31.7496768951416,0.0,472.55512084960935,4625.80849609375,15.841264343261718,7.920632171630859,439.1995056152344,14.482299041748046,144.74263610839844,35.15339584350586,1206.5256103515626
-73.93696833,40.85512833,,0.17107857125146,0.190058929579599,0.210948213934898,0.268158927559853,0.124425124909197,-0.178706890770367,212.94352286202567,83.15628705705915,23.017928855759756,116.11938095092773,30.958572115216935,31.518166405814036,31.136431012834823,31.751653126307897,31.71542113167899,0.0,283.27809361049106,1049.271240234375,40.9696535382952,0.0,941.355974469866,20.68899863106864,103.9306880405971,39.55057307652065,1038.739501953125
-73.99154333,40.77016833,,0.150708930832999,0.161662508334432,0.185537502169609,0.200851785285132,0.04072045641286,-0.111026106136186,26.05754280090332,246.94913993562972,7.924999492509024,43.68723242623465,31.96857234409877,32.07958848135812,32.05479267665318,32.14981024605887,32.21494592939104,0.0,758.8562796456473,1068.0082135881696,119.41091809953961,0.0,2185.592110770089,27.30188042776925,377.500497000558,40.93873814174107,1469.733433314732
-73.913395,40.81960833,,0.168654465249607,0.170079463294574,0.193285716431481,0.211864290492875,0.050303413399628,-0.124204599431583,30.00660514831543,286.68546404157365,31.342072350638254,485.06304931640625,34.55857304164341,32.50959505353655,34.113559177943635,31.617814472743444,32.04148701259068,0.0,364.4128156389509,5107.660365513393,99.7781230381557,8.001046861921038,1225.6255929129463,13.658641270228795,112.8512202671596,22.61497552054269,541.0713675362723
-73.91942333,40.81500833,,0.127285714660372,0.13274285197258,0.147103575723512,0.171382146222251,0.077390858637435,-0.12743956808533,30.327905654907227,40.787117038454326,12.100838014057704,266.1217346191406,33.67142868041992,32.27294649396624,33.196366446358816,31.71540859767369,32.20675005231585,0.0,216.83452715192522,3395.8889508928573,40.9696535382952,5.657594408307757,906.9046718052456,16.002093723842076,311.0720738002232,24.138878958565847,296.01512363978793
-73.93105167,40.85722,,0.298124994550432,0.31301429441997,0.336055361798831,0.401476779154369,0.106845654547215,-0.135139614343643,156.04402378627233,185.18712598936898,39.08765983581543,247.69491495404924,26.899999618530273,29.37710162571498,28.241986955915177,30.62353461129325,30.75100190298898,0.0,546.1258632114956,2081.8168596540177,26.89980697631836,36.82683072771345,1686.6255057198662,19.31623567853655,138.92860412597656,0.0,409.55565098353793
-73.936775,40.85552167,,0.157234822000776,0.176075894917761,0.186834822807993,0.279405353324754,0.211259339536939,-0.239017244960581,310.52550833565846,113.6925693154335,58.07548468453543,83.63716288975307,30.595714569091797,31.001656123570033,30.930757795061385,31.11532184055873,31.324510846819198,0.0,168.6739501953125,1036.58882359096,0.0,20.68899863106864,910.7826189313616,28.82578386579241,132.13658251081193,33.9301643371582,1022.9463936941964
-73.94990333,40.81204167,,0.162012500688434,0.178787499666214,0.200512500479817,0.238173438236117,0.089053178206086,-0.144993512891233,32.431105852127075,172.5781536102295,12.19553730264306,168.87210988998413,31.734999895095825,31.978130102157593,31.90173864364624,31.96345043182373,31.923017263412476,0.0,394.475772857666,3818.7371520996094,45.58445167541504,4.101041793823242,2660.5747985839844,17.253520488739014,63.64753007888794,36.17321014404297,195.7657356262207
-73.93666333,40.85583333,,0.129957144813878,0.162539282015392,0.177866065076419,0.319049992731639,0.285309625523431,-0.324988722801208,277.6193542480469,141.74531300578798,39.546827588762554,211.21495410374231,29.599999564034597,30.70042964390346,30.129029955182755,31.231635229928152,31.20708111354283,0.0,50.81478663853237,997.2176862444196,9.373809814453125,15.031404222760882,877.0902448381696,12.6879517691476,110.86325182233539,34.86366816929409,992.6195765904018
-73.90831667,40.828855,,0.11560089460441,0.126941074218069,0.138262493269784,0.205796429089137,0.193994415657861,-0.235223108104297,33.97148077828543,201.53169577462333,22.463356563023158,402.34998866489957,34.06999969482422,32.19221387590681,33.2189211164202,31.459156036376953,31.862726756504603,0.0,471.4838082449777,4630.83935546875,20.68899863106864,4.686904907226562,445.61267525809154,13.658641270228795,143.5019792829241,34.06590270996094,1198.2120710100446
